FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
unknown Clostridiales [meta_mOTU_v2_5805]	0.513151122697616	0.661130643321589	0.263235357723244	0.117646360461929	0.125502046619913	0.481622389716993
unknown Clostridiales [meta_mOTU_v2_5806]	0.0471652063207468	0.26269218508173	0.0535317634908885	0.413220557933228	0.103176508976042	0.0427343868816859
unknown Veillonella [meta_mOTU_v2_5811]	0.764118102236352	0.475311935933232	0.439223479062009	0.63668438007349	0.0580760428004882	0.900887896541164
unknown Faecalibacterium [meta_mOTU_v2_5815]	0.101901063732764	0.000292752797451027	1.87862896507519e-05	0.0472997992803705	0.862868194651338	9.65019558019459e-07
unknown Clostridiales [meta_mOTU_v2_5820]	0.253005544144825	0.1163681329556	0.276728421156795	0.0230362631091924	0.0808356482614357	0.721256902235779
unknown Clostridiales [meta_mOTU_v2_5826]	0.163258479646218	0.951867767150934	0.405582744034718	0.75711717831923	0.0620926425063416	0.0751379445377642
unknown Firmicutes [meta_mOTU_v2_5841]	0.189672215641763	0.31935274453768	NA	0.149239621928185	0.249440957974813	0.0716928865268065
unknown Clostridiales [meta_mOTU_v2_5843]	0.244743493793556	0.512883270143961	0.582516304763831	0.765409151715656	0.331996773919394	0.921606473981725
unknown Oscillibacter [meta_mOTU_v2_5845]	0.0106149185442978	0.333596439023337	0.33839003552323	0.580592898943218	0.00229976990997871	0.0251508001903233
unknown Clostridiales [meta_mOTU_v2_5849]	0.832797248683072	0.0821783819942173	0.674769471442336	0.0269852452389752	0.992322030585755	0.0470201929434093
unknown Bacteroidales [meta_mOTU_v2_5852]	NA	0.159039687043147	0.822292222988047	0.159309393367584	NA	0.105185540684269
unknown Sutterella [meta_mOTU_v2_5857]	0.486059241445756	0.444441131814863	NA	0.567488824907502	0.172076701376171	0.13678499235176
unknown Dialister [meta_mOTU_v2_5867]	1.75332457262639e-07	1.24623292364704e-06	6.31216198439333e-05	0.00101211267255646	4.88340168406608e-05	0
Oscillibacter sp. CAG:155 [meta_mOTU_v2_5868]	0.221492204414796	0.857177390811917	0.142096312360451	0.00416148921261244	8.7314574575482e-06	0.750850611839587
Clostridium sp. CAG:524 [meta_mOTU_v2_5874]	0.498975677972524	0.99326682096407	NA	0.617197582622437	0.0827675502144519	0.453081696793373
unknown Clostridiales [meta_mOTU_v2_5880]	0.0912854950234388	0.0219734587366991	0.916412847487023	0.024059240362175	0.742034099838402	0.00250727631845726
unknown Roseburia [meta_mOTU_v2_5883]	0.701322477854924	0.00757500945385	NA	0.471206288670174	0.45828438266538	0.00677234268655611
unknown Clostridiales [meta_mOTU_v2_5890]	0.893668207270208	0.553909405650211	0.429999918091903	0.197989970593158	0.403201418607499	0.676256286267845
unknown Clostridiales [meta_mOTU_v2_5894]	0.309964477906337	0.509880230179486	0.408132210606003	0.0954939914367049	0.923198474421366	0.254350257528179
Prevotella sp. CAG:1092 [meta_mOTU_v2_5903]	0.13068541187501	0.170076296210647	0.401793234685522	NA	0.22982032120192	0.187077328730367
unknown Clostridiales [meta_mOTU_v2_5904]	0.256747801423725	0.00790094924804354	0.0362076673809634	0.119680699153659	0.882483355035993	0.869390500109616
unknown Clostridiales [meta_mOTU_v2_5905]	0.36043561823379	0.325443409648314	0.098780770121317	0.319671645109629	0.843093835037348	0.0585803339021991
uncultured Clostridium sp. [meta_mOTU_v2_5907]	0.107521180334509	0.000979214552407446	0.0438269131947611	0.111895952103195	0.853406689387014	0.000129053141523649
Clostridium sp. CAG:451 [meta_mOTU_v2_5908]	0.773190151223426	0.325443409648314	0.248168693806701	0.693138486382676	0.403201418607499	0.420668614176883
unknown Firmicutes [meta_mOTU_v2_5910]	0.891399148313958	0.566979756475773	NA	0.0231385456724483	0.144582306947061	0.440802662324978
Clostridium sp. CAG:780 [meta_mOTU_v2_5914]	0.724863426020453	0.580196131649681	0.086628584712587	0.667432067531832	0.843093835037348	0.438220130954224
unknown Clostridium [meta_mOTU_v2_5915]	0.320274459125635	0.273762865710711	0.759108949705239	0.482863559222685	0.56630193233906	0.970389843261693
unknown Clostridiales [meta_mOTU_v2_5922]	0.672580381555421	0.446642581438289	0.218052611024297	0.0916437312849205	0.841843720128421	0.0623173738183374
unknown Clostridium [meta_mOTU_v2_5927]	0.63748161319248	0.0926451257393834	0.401793234685522	0.0822667000855503	0.898987750760771	0.0584520931308356
unknown Sutterella [meta_mOTU_v2_5929]	0.652180635718931	0.473891393601259	NA	0.948689227158617	0.0418544322811804	0.363110914994575
unknown Bacilli [meta_mOTU_v2_5934]	0.622532127693177	0.353575381755013	0.270776920669296	0.813699578476063	0.627065488223853	0.746153040453722
unknown Clostridium [meta_mOTU_v2_5940]	0.652180635718931	0.0126093882940626	NA	0.79174858953224	0.184214237178301	0.305503948749348
unknown Oscillibacter [meta_mOTU_v2_5944]	0.745922773287415	0.876579289730195	0.84495216456697	0.614044137088411	0.000502746391043485	0.328646431174154
unknown Tyzzerella [meta_mOTU_v2_5947]	0.0518098570511922	0.358121746634238	0.181928344308114	0.673814101601288	0.00387207634176739	0.0002442220568597
unknown Bacteroidales [meta_mOTU_v2_5951]	0.130481941600497	0.408290463601798	0.754936822051211	0.326706554868585	0.692227494880648	0.857988496706803
unknown Clostridiales [meta_mOTU_v2_5954]	0.526971374946618	0.207244816981175	0.0646137998388526	0.369860212421072	0.760816941481757	0.972308364698602
unknown Clostridiales [meta_mOTU_v2_5959]	0.0319184285352675	0.82980674183597	0.570237291499766	0.0449974496823929	0.284257906632037	0.917977367659512
unknown Clostridiales [meta_mOTU_v2_5961]	1	0.0129289481626232	0.950141705308296	0.724615503813556	0.0178972271235612	0.696984318373648
Ruminococcus sp. CAG:254 [meta_mOTU_v2_5967]	0.0138126096271944	0.178440401102249	0.0779238715412645	0.0314123110931208	0.924781333080948	0.0551135311988662
Eggerthella sp. CAG:298 [meta_mOTU_v2_5975]	0.150119283211748	0.90628888678718	0.0290146304421609	0.0503221315833619	0.328047820961682	0.0359732935541593
unknown Clostridiales [meta_mOTU_v2_5978]	0.0190642721547811	0.206796769808758	0.016335095900367	0.543189343933088	0.506764334842444	0.0146962116156978
unknown Sutterella [meta_mOTU_v2_5982]	0.220512856378679	0.571527117626307	0.248168693806701	0.582777617292422	0.882483355035993	0.764642399579379
unknown Clostridium [meta_mOTU_v2_5983]	0.110206542800988	0.868312789867109	0.0133158792073507	0.276099301915195	0.212155438955164	0.0026548904916315
unknown Bacteroidales [meta_mOTU_v2_5989]	0.291318737523456	NA	0.0852957896315512	0.567488824907502	NA	0.0309359269089478
unknown Clostridiales [meta_mOTU_v2_5991]	0.635457226430021	0.231438362505905	0.515328031708705	0.693740713707191	0.0819671968714943	0.720481165744485
unknown Desulfovibrio [meta_mOTU_v2_5993]	0.0836910539212404	0.018332932896494	0.695017090738114	0.581783359261185	0.000298683779834663	0.207032927564126
unknown Clostridiales [meta_mOTU_v2_6000]	0.835824755483229	0.120234206638172	0.11173540840846	0.0967070967018002	0.246977098455651	0.103577154777239
Clostridium sp. CAG:465 [meta_mOTU_v2_6001]	0.437009582742328	0.553909405650211	0.77536538158024	0.0822667000855503	0.929207113852069	0.110675057916394
unknown Clostridiales [meta_mOTU_v2_6009]	0.00163278453391615	0.0340884915193894	0.271649342919974	0.417815105642786	0.00144053296953777	2.29251859804602e-05
unknown Clostridiales [meta_mOTU_v2_6011]	0.124271017556068	0.377508592674571	0.0807388147054642	0.15558182357226	0.326262120696608	0.0880219353801159
unknown Clostridiales [meta_mOTU_v2_6013]	0.872603525734746	0.405957395970797	0.616164864826988	0.0131505650982902	0.651389827008568	0.0976976585444138
unknown Clostridiales [meta_mOTU_v2_6022]	0.486911989675633	0.0177404433632989	0.515646740394076	0.551038609140799	0.0754989039278293	0.127970261868122
unknown Clostridiales [meta_mOTU_v2_6028]	0.260112849080985	0.87847855384152	0.403480807960192	0.405505955165552	0.62319331692262	0.384911916660915
unknown Prevotella [meta_mOTU_v2_6029]	0.291318737523456	0.99326682096407	0.248168693806701	0.567488824907502	NA	0.755234860680777
unknown Clostridiales [meta_mOTU_v2_6036]	0.0428771773057316	0.262540788745229	NA	0.495595379319803	0.0189099358519416	0.0110789325789842
unknown Clostridium [meta_mOTU_v2_6039]	0.155613141762895	0.353435408991521	0.118956218752793	0.680616253358364	0.702832344322972	0.027938698027257
unknown Clostridiales [meta_mOTU_v2_6044]	0.767561283421113	0.249698391980127	0.616873885320982	0.741102736952829	0.499162643032047	0.491592488619635
unknown Clostridiales [meta_mOTU_v2_6049]	0.0189846279668543	0.00459528227687773	0.483314826785628	0.115610314936282	0.921964027515157	0.000317828291958405
Anaeromassilibacillus sp. An200 [meta_mOTU_v2_6051]	0.339470158200163	0.250699699446467	0.831017021724859	0.0224673448418773	0.882483355035993	0.52274332883757
unknown Eggerthellales [meta_mOTU_v2_6052]	0.752867953793208	0.431327085102089	0.666294556530517	0.168151567368628	0.700384445890423	0.237577660150721
unknown Clostridiales [meta_mOTU_v2_6054]	0.73851527585862	0.274762573360466	0.0745319813262598	0.746889716887165	0.0298301268033747	0.555922117200465
unknown Verrucomicrobia [meta_mOTU_v2_6061]	0.608685166868131	0.165654048599345	0.248168693806701	0.949514011746167	0.843093835037348	0.759532113390023
unknown Acetobacter [meta_mOTU_v2_6063]	0.869242217702763	0.972467154225493	0.248168693806701	0.684488470935106	0.155345312985557	0.140268897178173
unknown Alistipes [meta_mOTU_v2_6070]	0.0710446023943045	0.588754958175689	0.791399835119885	0.720690598045896	0.0414350081067218	0.175958028256433
unknown Parabacteroides [meta_mOTU_v2_6071]	0.0640329094262646	0.966743650569357	0.112942889482245	0.705626758380551	0.138093979441253	0.175051440804199
unknown Clostridiales [meta_mOTU_v2_6073]	0.240592982479869	0.459831538077764	0.545442079886181	0.191334463701979	0.780873626177428	0.21973728314891
unknown Bacteria [meta_mOTU_v2_6079]	0.130398773580478	0.687879974638169	0.835940549633371	0.163241656469076	0.692227494880648	0.907584367155711
unknown Clostridiales [meta_mOTU_v2_6080]	0.276434654290484	0.979802380719212	0.248168693806701	0.674529134586524	0.366830922265162	0.384439842963781
unknown Bacteria [meta_mOTU_v2_6087]	0.820561930518965	0.0824008355228234	0.432862315465107	0.90206990691338	0.68364716734648	0.636103702965098
unknown Clostridiales [meta_mOTU_v2_6088]	0.19531573134862	0.0276467456610064	0.00280237886490994	0.401550562186417	0.982849450879557	0.000461289935726065
Verrucomicrobia bacterium CAG:312_58_20 [meta_mOTU_v2_6090]	0.14227848359571	0.149510312834343	0.822292222988047	0.338993717269423	0.96544930207971	0.380369921617556
unknown Firmicutes [meta_mOTU_v2_6091]	0.291285735686817	0.0624109417421265	0.213196775576693	0.336944019399067	0.00590607537415214	0.000579493443607637
unknown Clostridium [meta_mOTU_v2_6098]	0.865554510047824	0.314587994057749	0.248168693806701	0.185469660519468	0.138093979441253	0.0349489724870835
unknown Clostridiales [meta_mOTU_v2_6105]	0.0199403742362477	2.10160526302221e-05	2.7136961692335e-06	0.173635088338736	0.0101651149518353	1.0742517986273e-12
unknown Clostridiales [meta_mOTU_v2_6107]	0.081874511303534	0.21083540474213	0.897577497104783	0.000458437242284704	0.418237387314209	0.00316882248823744
unknown Pseudoflavonifractor [meta_mOTU_v2_6108]	0.90619957909226	0.543212946570668	0.890798293812987	0.731220780340874	3.76649371696402e-05	0.303698032920441
unknown Clostridium [meta_mOTU_v2_6117]	0.136249901662916	0.0504829661891749	0.171726363496651	0.45882606507245	0.346489392957746	0.00200390775710386
Clostridium sp. CAG:533 [meta_mOTU_v2_6119]	0.392301998200888	0.0280444576905854	0.401793234685522	0.326706554868585	0.843093835037348	0.0390233330071086
unknown Clostridiales [meta_mOTU_v2_6128]	0.368609363409227	1	0.233181899287345	0.0648148101364346	0.98847989931561	0.051330488444123
Clostridium sp. CAG:964 [meta_mOTU_v2_6131]	0.652180635718931	0.159039687043147	NA	0.488496956668826	0.138093979441253	0.353923056838328
unknown Clostridiales [meta_mOTU_v2_6134]	0.43329369103124	0.00047484312990326	0.0648596365560476	0.210346530681796	0.108309242038612	4.56461381231129e-05
unknown Clostridiales [meta_mOTU_v2_6144]	0.520099236821318	0.1851881670607	0.975578887398205	0.345235223924819	0.0827675502144519	0.311573845458423
unknown Clostridium [meta_mOTU_v2_6147]	0.36043561823379	0.327623916149783	0.0333767868598826	NA	0.0418544322811804	0.0991054390690747
unknown Ruminococcus [meta_mOTU_v2_6152]	0.287059520996463	0.0226984287356785	0.754936822051211	0.777965051798611	0.523145835870716	0.0916053172056532
Alistipes sp. An31A [meta_mOTU_v2_6154]	0.0880440811236507	0.665702681618659	0.248168693806701	0.377248841236415	0.403201418607499	0.0396678557830641
unknown Clostridium [meta_mOTU_v2_6156]	0.0989607725213248	1	0.183986306327425	0.00291497563543552	0.12950046305546	0.000225335628397267
Clostridium sp. CAG:288 [meta_mOTU_v2_6160]	0.375540438172499	0.0431439596625152	NA	0.0544327616641843	0.418051266604159	0.0133727527652828
unknown Bacteroidales [meta_mOTU_v2_6162]	0.483156320761689	0.536130882852497	0.0532023863694354	0.949328077467132	0.17806850541808	0.320933402329783
unknown Ruminococcaceae [meta_mOTU_v2_6174]	0.248217389468408	0.918300829439037	0.0332318334293979	0.613743045920722	0.00111342067537418	0.593551201997369
unknown Roseburia [meta_mOTU_v2_6176]	0.145708584089276	0.325443409648314	0.13115575455504	0.168600752556011	0.925832490915033	0.101142361557438
Clostridium sp. CAG:510 [meta_mOTU_v2_6178]	0.773190151223426	NA	0.501396609617199	0.140561782333274	0.249440957974813	0.549700905471293
unknown Clostridiales [meta_mOTU_v2_6190]	0.159056660797429	0.176185189476905	0.0500795170490565	0.152249142378603	0.941061771513617	0.0691624610263794
unknown Clostridiales Family XIII. Incertae Sedis [meta_mOTU_v2_6192]	0.758927968470653	0.186811818440123	0.701257050673999	0.012129811495065	0.000268628130716728	0.0407307913149331
unknown Clostridiales [meta_mOTU_v2_6193]	0.0303602678470994	0.717328876605139	0.822292222988047	0.642110127970343	0.0669968282747743	0.264185975973033
unknown Bacteroidales [meta_mOTU_v2_6194]	0.63748161319248	0.159039687043147	0.248168693806701	0.159309393367584	0.403201418607499	0.710420830593815
unknown Clostridiales [meta_mOTU_v2_6197]	0.270605800701796	0.136199687824876	0.723209228719958	0.0523121883153417	0.00800395681937142	0.304266646911688
uncultured Eubacterium sp. [meta_mOTU_v2_6201]	0.0156600931155458	0.549930878335665	0.343470832303897	0.938098463831104	0.312675123198606	0.466785526304439
unknown Bacteroidales [meta_mOTU_v2_6217]	0.972071586204588	0.512249643602019	0.401793234685522	0.294045834053373	0.237074090981661	0.523660280354184
Clostridium sp. CAG:343 [meta_mOTU_v2_6218]	0.0229829327422898	0.122598340989721	0.616431942147012	0.0525784601635327	0.115909603502601	0.0681364422105312
Clostridium sp. CAG:533 [meta_mOTU_v2_6224]	0.0600797205803541	0.325443409648314	NA	0.159309393367584	0.468353794940629	0.00654848674812572
unknown Firmicutes [meta_mOTU_v2_6228]	0.594391790653147	0.580196131649681	NA	0.0640884750242719	0.301862887422817	0.175316483623315
unknown Clostridiales [meta_mOTU_v2_6233]	0.054096446853065	0.266884214434925	0.54026953942889	0.693997839347295	0.0591537178167078	0.0174291796217085
unknown Firmicutes [meta_mOTU_v2_6237]	0.26153166225259	0.977825532234966	0.599305588555053	0.159309393367584	0.509503315706389	0.16803027404448
unknown Clostridiales [meta_mOTU_v2_6238]	0.0073756254823174	0.580196131649681	0.0532023863694354	0.332929684142792	0.0848103358956413	0.0321265138836462
unknown Clostridiales [meta_mOTU_v2_6249]	0.552217570397387	0.829654865215708	0.916412847487023	0.0165230079016933	0.257098293293986	0.0623892440209992
unknown Alistipes [meta_mOTU_v2_6252]	0.00534869354283428	0.126412652039162	0.381844825326361	0.130387701340647	0.00026376733421089	0.236228630452797
unknown Coprococcus [meta_mOTU_v2_6257]	0.189672215641763	0.00364759558093073	0.098780770121317	0.159309393367584	0.745386639914356	0.000255708137388271
unknown Clostridiales [meta_mOTU_v2_6259]	0.366491741777826	0.00683024820716771	0.281519414640456	0.973773500667685	0.0720029259985345	0.00206664253242783
unknown Clostridiales [meta_mOTU_v2_6260]	0.261395647423419	0.738799789795367	NA	NA	0.082546705836436	0.872797481811455
unknown Clostridiales [meta_mOTU_v2_6261]	0.0459996557686242	0.0903543546085002	0.418914987741797	0.686578431602032	0.0328399922475065	0.00554003711003737
unknown Dehalococcoidales [meta_mOTU_v2_6270]	0.284709363845446	0.0514778781367454	0.754936822051211	0.0274866218996704	0.17423476045293	0.440962588340841
unknown Clostridiales [meta_mOTU_v2_6272]	0.3960494090254	0.991617913974939	0.527010927653404	0.986917775552405	0.000612042852386346	0.239797482734568
unknown Clostridiales [meta_mOTU_v2_6275]	0.913403541869496	0.198509157161489	0.740415311763646	0.996635315792453	0.0212330041692392	0.996235913383331
unknown Akkermansia [meta_mOTU_v2_6276]	0.792555473973269	0.743250538516416	0.77536538158024	0.469173952071922	0.261236814482139	0.772055986975291
unknown Firmicutes [meta_mOTU_v2_6277]	0.859120220921434	0.303654648178707	0.433409005857074	0.0439838316647816	0.000741526827912441	0.860748022824302
unknown Clostridiales [meta_mOTU_v2_6281]	0.553569039612878	0.683991427986444	0.678167180826302	0.420475508527171	0.421390334917103	0.346213983460166
unknown Clostridium [meta_mOTU_v2_6285]	0.883277306978194	0.718211997680843	0.110998327060808	0.117582875198702	0.448523284970988	0.24625030329301
unknown Lactobacillales [meta_mOTU_v2_6288]	0.947928889987956	0.419235433165904	0.826857323937176	0.400334930842094	0.367425403298416	0.864511843999284
unknown Prevotella [meta_mOTU_v2_6289]	0.486059241445756	0.0824008355228234	NA	NA	0.0858105391955714	0.0310730976939686
unknown Clostridium [meta_mOTU_v2_6292]	0.639124972172862	0.0166427184202849	0.115611821847264	0.104181545849925	0.74366794910587	0.00322756754660529
unknown Prevotella [meta_mOTU_v2_6294]	0.314914381691935	0.977825532234966	0.098780770121317	0.130387701340647	0.403201418607499	0.508362018246329
unknown Firmicutes [meta_mOTU_v2_6303]	0.32879272380441	0.00130329693808706	0.391947102104981	0.754061314819929	0.778379630557342	0.00413113876651688
Eggerthella sp. CAG:368 [meta_mOTU_v2_6312]	0.738420554782967	0.259310200199838	0.229519351468096	0.463859653379162	0.103359936539861	0.529767798867677
Brachyspira sp. CAG:484 [meta_mOTU_v2_6314]	0.239497411689384	0.466429825013387	NA	0.159309393367584	0.7559656581906	0.601262758708837
unknown Clostridiales [meta_mOTU_v2_6316]	0.186487743812498	0.600090035242814	0.0437527690677365	0.132885675096787	0.00434029409059512	0.411339409333061
unknown Firmicutes [meta_mOTU_v2_6331]	0.801743842443207	0.674844536586428	0.034113111801933	0.343695384935123	0.00638157562128927	0.168401733485548
Roseburia sp. CAG:182 [meta_mOTU_v2_6334]	0.75303753196501	0.0785768467582889	0.363386423770762	0.195894001157038	0.351336873710905	0.262435018676626
unknown Dehalococcoidales [meta_mOTU_v2_6336]	0.058044650540999	0.498676344661365	NA	0.108100921706343	0.0116166874830913	0.840402937237152
unknown Clostridium [meta_mOTU_v2_6338]	0.36043561823379	0.159039687043147	NA	0.326706554868585	0.0418544322811804	0.723196992162505
Merdibacter massiliensis [meta_mOTU_v2_6340]	0.480282725271213	0.898454135046874	0.256209036003379	0.937115864027609	0.00305442577189947	0.0607813296508724
unknown Clostridiales [meta_mOTU_v2_6348]	0.54512765264182	0.642047003897709	0.437664157009901	0.788196854498121	0.406306888629533	0.476294417497916
unknown Clostridium [meta_mOTU_v2_6349]	0.486059241445756	0.130731653092066	0.839808867672271	0.00659348587925215	0.96544930207971	0.0301930253093512
unknown Clostridium [meta_mOTU_v2_6363]	0.90777760018765	0.907696482175758	0.747312532826154	0.0969620039922626	0.463752236898069	0.610079242456859
unknown Clostridiales [meta_mOTU_v2_6371]	0.121339978141358	0.3999853769521	0.557071402510344	0.564048417964155	0.0410671574149834	0.0112897409278474
unknown Bacteroidales [meta_mOTU_v2_6375]	0.816454287146992	0.98891169542599	0.229519351468096	1	0.22982032120192	0.849548548752719
uncultured Clostridium sp. [meta_mOTU_v2_6381]	0.77687203393834	0.214963465252851	0.746905127293231	0.00964796019950514	0.823838274993723	0.0610394051703926
unknown Prevotella [meta_mOTU_v2_6387]	0.834908819380614	0.73191551330184	0.481241047747563	NA	0.784766923233594	0.840091532885703
Coprobacillus sp. CAG:826 [meta_mOTU_v2_6390]	0.0345579799808537	0.170076296210647	NA	1	0.843093835037348	0.0316010204289052
Sutterella sp. CAG:521 [meta_mOTU_v2_6395]	0.814282084210652	0.580196131649681	0.926280186981224	0.0434317101015428	0.403201418607499	0.556649979328323
unknown Prevotella [meta_mOTU_v2_6399]	0.465979441851711	0.995977826940358	0.624290237498853	0.326706554868585	0.380613383461953	0.843486204935273
Dialister invisus [meta_mOTU_v2_6402]	0.982305129375493	0.15949052065584	0.754936822051211	1	2.73055223006447e-07	0.00128158374704812
Mycoplasma sp. CAG:472 [meta_mOTU_v2_6403]	0.683247543015893	0.174845107056916	0.496764891450019	0.00361981003552872	0.000362332181197461	0.858429417364019
unknown Clostridiales [meta_mOTU_v2_6407]	0.911090741048609	0.000675997772611819	0.530551538288525	0.634910029327892	0.0671013117836455	0.00456751010914644
Firmicutes bacterium ADurb.Bin467 [meta_mOTU_v2_6414]	0.825907430215404	0.225915807216271	0.55688143844604	0.00367038153378065	0.540741260676517	0.0389423966046587
unknown Prevotella [meta_mOTU_v2_6415]	0.392301998200888	0.424226264284737	0.229519351468096	NA	0.966248870508269	0.764611591298549
unknown Clostridiales [meta_mOTU_v2_6416]	0.447806955874863	0.190468031724539	0.489041834591625	0.497581349485662	0.242821825769627	0.263661332880422
unknown Clostridiales [meta_mOTU_v2_6419]	0.0355424852802344	0.166645134380047	0.994112934348323	0.74267469471979	0.000510729142952171	0.0551421559653922
unknown Prevotella [meta_mOTU_v2_6430]	0.940257931379004	0.327623916149783	NA	0.667432067531832	0.380613383461953	0.270471231031978
unknown Eggerthellaceae [meta_mOTU_v2_6437]	0.542901080277711	0.0437065362729898	0.822292222988047	0.326706554868585	0.403201418607499	0.391482934837564
unknown Oscillibacter [meta_mOTU_v2_6438]	0.0118807916654169	0.0712883554187711	0.123156072212628	0.929433669291019	0.0146492970516544	0.000789335412937575
unknown Faecalibacterium [meta_mOTU_v2_6452]	0.0393480819493246	0.000767781487443468	0.0400411242636121	0.121271338586042	0.693814450126299	7.60632264461099e-06
unknown Prevotella [meta_mOTU_v2_6456]	0.407754897221632	0.325443409648314	0.248168693806701	NA	0.403201418607499	0.763973414192337
unknown Atopobiaceae [meta_mOTU_v2_6458]	0.226743817291156	0.115641376699356	0.586985551021221	0.246037976465239	0.187577366368741	0.0139322737332852
unknown Clostridiales [meta_mOTU_v2_6465]	0.291318737523456	0.0824008355228234	NA	0.159309393367584	0.138093979441253	0.326706879364332
Clostridium sp. CAG:609 [meta_mOTU_v2_6466]	0.239798881311187	0.325443409648314	0.423666071991762	0.691622436653245	0.0526289203152505	0.387710205771319
Holdemanella biformis [meta_mOTU_v2_6468]	0.920401825597687	0.327623916149783	NA	0.310274946557178	NA	0.96639658249493
unknown Clostridiales [meta_mOTU_v2_6475]	0.0173476754665725	0.606548560123905	0.187943517911583	0.0479564323185287	0.136790557591883	0.200732596980093
Clostridium sp. CAG:1219 [meta_mOTU_v2_6476]	0.921916151625667	0.31935274453768	NA	0.582777617292422	0.822501037599128	0.422921969503132
unknown Ruminococcaceae [meta_mOTU_v2_6478]	0.10479926548196	0.000630500689033477	0.0319849947547727	0.235866251374807	0.663655830326747	0.000409572450062416
unknown Clostridiales [meta_mOTU_v2_6484]	0.516650986424614	0.75186996166202	0.146167832703635	0.210048721095961	0.839791367977506	0.238648578169647
unknown Porphyromonas [meta_mOTU_v2_6490]	0.124271017556068	0.00121766468769064	0.1383267017827	0.00397257855750998	0.00787737658228589	8.71642880095891e-08
unknown Clostridiales [meta_mOTU_v2_6495]	0.464586755937984	0.502551236411302	0.778924935533143	0.0782832657238349	0.812933324938977	0.102153266839317
unknown Bacteroidales [meta_mOTU_v2_6502]	0.291318737523456	0.566979756475773	0.401793234685522	NA	0.479986168812664	0.762344377727129
unknown Clostridiales [meta_mOTU_v2_6503]	0.228627675298759	0.366425742356376	0.640028109067246	0.0309328344728168	0.781610638364969	0.361684632307742
unknown Eubacterium [meta_mOTU_v2_6509]	0.0283543413914262	0.436336351478978	0.000889637294588058	0.316609190176854	0.455915356381778	0.00224691211860233
unknown Clostridiales [meta_mOTU_v2_6511]	0.228439779587473	0.317151087790778	0.616907991512364	0.0817049242793464	0.184439851078672	0.0100942593078386
unknown Prevotella [meta_mOTU_v2_6516]	0.497493463202308	0.315004511526294	0.0941003495367667	0.326706554868585	0.204763401689118	0.381142821715774
Lentisphaerae bacterium ADurb.Bin242 [meta_mOTU_v2_6522]	0.699098431284026	0.130810678405932	0.921536789996123	0.730977118485812	0.109524876478572	0.695245233141405
unknown Clostridiales [meta_mOTU_v2_6523]	0.652180635718931	0.325443409648314	NA	0.326706554868585	0.22982032120192	0.264099649655458
unknown Clostridiales [meta_mOTU_v2_6525]	0.379574065835109	0.390600901933959	0.309434539973533	0.917854424848273	0.500556795149313	0.668906917958838
unknown Azospirillum [meta_mOTU_v2_6527]	0.575305376577059	0.438541341385498	0.304078794581317	0.572300514553835	0.601522893026427	0.216713729420747
unknown Bacteroidales [meta_mOTU_v2_6528]	0.871701558116151	0.703069802779503	NA	0.98316134213786	0.184214237178301	0.797034440224066
Ruminococcus sp. CAG:382 [meta_mOTU_v2_6530]	0.128927060265189	0.424226264284737	NA	0.297734667029727	0.118342154790599	0.165082578682193
Coprobacillus sp. CAG:826 [meta_mOTU_v2_6536]	0.473325828966878	1	NA	0.159309393367584	NA	0.725178667070705
unknown Clostridiales [meta_mOTU_v2_6548]	0.715672392729386	0.96995820588559	0.271429445836978	0.503192767759608	0.300015603087034	0.413758540419684
unknown Ruminococcaceae [meta_mOTU_v2_6557]	0.645198526642998	0.0925322470843176	0.0992153104119308	0.105853321044333	0.856370998690243	0.00583049262705746
Clostridium sp. CAG:628 [meta_mOTU_v2_6559]	0.913165888305228	0.0824008355228234	NA	0.0911688865151674	0.267508316213313	0.316705922243497
unknown Clostridiales [meta_mOTU_v2_6561]	0.111418278007081	0.419446254571359	0.109232278857891	0.636897081496337	0.000477016799576983	0.000549134687145347
unknown Clostridiales [meta_mOTU_v2_6571]	0.63584228238583	0.592768893605552	0.318652828365521	0.0151739751657603	0.700771826996422	0.305538401815404
unknown Clostridiales [meta_mOTU_v2_6575]	0.165292988041484	0.201394526293438	0.727634351184861	0.243856410627246	0.375391408334404	0.751614072317746
unknown Clostridiales [meta_mOTU_v2_6585]	0.957142843812451	0.589513422208598	0.34078860092093	0.177807603320017	0.168471982178501	0.640155285641534
unknown Bacteroidales [meta_mOTU_v2_6591]	0.498975677972524	0.00945503464436209	0.098780770121317	0.0822667000855503	0.403201418607499	0.00279238158003164
unknown Firmicutes [meta_mOTU_v2_6595]	0.0299394434029108	0.0288961301549994	0.839808867672271	0.929274820618441	0.099049227009623	0.0214741009904054
unknown Firmicutes [meta_mOTU_v2_6596]	0.940257931379004	0.159039687043147	NA	0.326706554868585	NA	0.183523577921512
unknown Clostridiales [meta_mOTU_v2_6602]	0.000145967561300643	0.3995317932499	0.000103196130440687	0.609601147751969	0.066120747277094	2.30431419625801e-07
unknown Lachnospiraceae [meta_mOTU_v2_6615]	0.125983692882538	0.80404093424938	0.0280478185537492	0.713829314171304	0.31972313826942	0.0260998113384925
unknown Atopobiaceae [meta_mOTU_v2_6622]	0.239497411689384	0.668366818248121	NA	0.447371146732022	1	0.868427727527261
