FR-CRC	DE-CRC	CN-CRC	US-CRC	AT-CRC	all
K05953	0.832428139115224	0.161813080003371	0.536855055335709	0.913073937873104	0.0031205432632727	0.0230191017946337
K05956	0.187768523287781	0.387953958584584	0.0386326339734067	0.192646054885793	0.658419581151439	0.801270925071246
K05962	0.0948663360276965	0.0388909007202288	0.0519713829867745	0.264870349737274	0.0071999964055258	3.5913250663766e-05
K05964	0.981869844651206	0.86455342640861	0.465959570721945	0.235438103791285	0.708209274401426	0.465164871699439
K05966	0.0217217619472726	0.476963097946617	0.0525629820740277	0.137395341749694	0.193356222507419	0.000707002967256676
K05967	3.62401927326684e-05	0.0210672686179275	0.00416917400133379	0.00340290201023873	0.0119889055348998	3.05821485747125e-10
K05970	0.149014634429151	0.0350891160940478	0.0417475146229474	0.38189523431439	0.0741940900944518	0.000164528524808416
K05971	0.0220493239450047	0.278434010518121	0.0787336744913223	0.618948763870864	0.100114379679498	0.00187161576583808
K05979	0.000124218611105916	0.13814337940286	0.0241023601040909	0.656080365687495	0.000538492275425918	2.27008831732434e-08
K05982	0.0840589279230645	0.662903462607109	0.764236399137669	0.262962743999326	0.0444734726971278	0.0255745223320658
K05984	0.0426795045744851	0.206032680527369	0.897130476759228	0.0513054750023669	0.050551911461126	0.00177529553304567
K05985	0.126453338210927	0.00373313950159164	0.563337938618821	0.279053702830747	0.488117958329233	0.0243061967388178
K05986	0.0455243766518933	0.723126716935057	0.0568038125436087	0.646712749611997	0.00910988546717558	0.000603012872035569
K05988	0.674187708715104	0.134006928540557	0.518172719368285	0.930062646609105	0.0092836319668796	0.96590314990271
K05989	0.0355499421969717	0.0925322470843176	0.236966420655894	0.992219328727779	0.839549545010539	0.00887234777063362
K05991	0.669863183756259	0.271207783425256	0.497144046249713	0.399565145603398	0.335913635554134	0.0577385694606292
K05992	4.41202592286831e-05	5.02258607617246e-05	0.0280233125686589	0.302804408862632	0.000100296950845899	6.80181813221287e-10
K05994	0.0682034829445394	0.0333103092863436	0.197088514248519	0.732868492844634	0.00136144544512056	0.000166818051683171
K05995	0.000639246374729897	0.00036916172797397	0.84724857490137	0.853006430129482	0.7636914475547	0.00106731680768965
K05997	0.155595307405779	0.0715453619820239	0.601331740508136	0.021273964648484	0.0441332089302934	0.00107958187016766
K06001	0.0016157020745408	0.506720514877858	0.0226157549981739	0.817476300674562	0.0123054507810081	0.000220910677628749
K06006	0.0352910912493495	0.544056519143416	0.74932633365333	0.166949225814065	0.0218062717700912	0.00296009314187184
K06009	0.965093493283395	0.781120109796615	0.0404875494948727	0.525376104282725	0.727595700532728	0.34749486499935
K06012	0.00319284537180773	0.00106590955850028	0.521335615212298	0.039626091981162	0.0051457838296821	1.93672001304661e-07
K06013	0.081137562508638	0.742881475069388	0.302341510845106	0.273319566428435	9.53446899319858e-05	0.00488355493996551
K06015	5.62630533532329e-05	0.264706572207536	0.00100421239746519	0.609811080233117	0.0638960462202065	1.14193811384666e-06
K06016	0.986401871485891	0.10653687629276	0.0670697594099499	0.534689558287044	0.145918428036001	0.850207790460924
K06018	0.293249850458616	0.0650525898057357	0.160898701230777	0.18155128636926	0.183060174475676	0.0013952402877986
K06019	0.686680422361308	0.464055588845022	0.0102408152208724	0.468524238475467	0.791915422771936	0.0255942447625621
K06020	0.322049696781385	0.145309138785923	0.98626103194214	0.294752416804661	3.18390381724362e-05	0.0567710753847444
K06022	0.366361350649825	0.511747094746589	0.31586673746074	0.227804208703297	0.14929764350583	0.846323527105191
K06023	0.00100399264279461	0.00681660691616308	0.425251960775075	0.0831727972607217	1.48013243458756e-05	2.84928799422622e-06
K06024	0.00404438353769325	0.000615395232461377	0.52769108334612	0.0223030326400715	0.000577462541625722	2.65318801117849e-07
K06027	0.657670009329369	0.872815311456633	0.41961103579186	0.950752944680535	0.975526952811861	0.627380721802651
K06030	0.00383107477552044	0.618040528516028	0.05193014603436	0.950752419925852	0.229129977089049	0.0374049861227138
K06033	0.519584989532031	0.720542033589465	0.0075546911388305	0.651388810200505	0.0165701672913504	0.00282929447582525
K06034	0.255076853256552	0.793393414373512	0.550309106686937	0.924361985199536	0.0281958679654747	0.0377046921452127
K06039	0.0304186476829797	0.578092145206275	0.764199530254264	0.109447970980625	0.0119295293718285	0.00269756506177132
K06041	3.04614327260702e-05	0.232452414030929	0.0883041984980433	0.117926722741144	6.68695136844746e-06	4.92011320574193e-10
K06042	0.597256360380757	2.90816606990307e-05	0.637924303448387	0.547600395592626	7.77515829424004e-05	0.000506007443310043
K06044	0.272792207086988	0.933040568077884	0.682030121219819	0.000880694456953785	0.120526791371034	0.00603179953214782
K06045	0.2803906174404	0.216871840775423	0.00593096388363544	0.827493267026069	0.263880635799905	0.00990371156189762
K06046	0.986401871485891	0.496695242869017	0.0804117235350615	0.165136029974663	0.754350775465608	0.489782880143753
K06048	0.0221597029972596	0.440697678658314	0.542127979831012	0.092635157465949	0.0839392193269872	0.00109343774319814
K06053	0.220430074172078	0.472527697121453	0.169025028758315	0.0786891059444609	0.951104289384858	0.0377266393059098
K06062	0.000621561440872813	0.0211260214640111	0.00449278408540972	0.179186142790671	0.520437523378522	5.01819165766839e-05
K06063	0.42173706843706	0.489785919484843	0.381246447681646	0.650984756411343	0.111750986931851	0.557258701803535
K06067	0.00730513412097931	0.0872466373360917	0.703248598849745	0.518795076091997	0.105144300491089	0.0819036098951529
K06072	0.686765766232668	0.428327686952571	0.016469988743373	0.00570510936164994	0.639887507922886	0.011264019984588
K06073	0.0697450935504139	0.211527725453094	0.708869342411797	0.0133779031824116	0.00635398790346568	7.10107993711073e-05
K06074	0.0288524823236042	0.110720454748244	0.816718574727656	0.0156214171128974	0.0415143133147833	0.000203529524938961
K06075	0.00108816311999989	0.0299832069383797	0.749404409231353	0.0190946607395733	0.00587253325313896	9.52943992554179e-07
K06076	0.00537294429365637	0.823483245130156	0.462981938152882	0.049228312145586	2.06264768697037e-05	3.2795543429831e-06
K06077	0.0251955681319253	0.520251187953917	0.0519713829867745	0.230345661643099	0.0205482079502114	0.000260649026043058
K06078	0.0326206014860254	0.759284875307797	0.537080697669618	0.100567494149699	0.022340291446831	0.00166095414343292
K06079	0.00518768433426036	0.0469656554931042	0.300061355419954	0.153576881609489	0.0005393911373146	3.11746203873753e-06
K06080	0.0665551085873096	0.414771391165873	0.421766390430672	0.0622300415285385	0.0072965875292754	0.000544890189181357
K06084	0.613020227161695	0.922936002600789	0.0139292346949198	0.194842202431304	0.475620431164176	0.0862371640276521
K06102	0.757912736391419	0.492763657484021	0.50421462707988	0.267385615058886	0.046558396851951	0.594062475748636
K06103	0.222166543727361	0.639289192191885	0.659654405020705	0.955337040562955	0.897348280109705	0.470417189706053
K06113	0.699259314170123	0.762807022560312	0.59671976679658	0.596218219375055	0.317272954918753	0.187942885072368
K06115	0.462617100388725	0.931389273354939	0.103266725018967	0.219379596787834	0.548436640666939	0.054756924375612
K06119	0.633205861856113	0.273805365574283	0.43379585920474	0.767379776358683	0.995104653550329	0.39197276068444
K06120	0.565816901494197	0.321828058893582	0.0770776856053002	0.0218824503696825	0.290780580620334	0.0543781291205629
K06121	0.0900790038902967	0.767882499012061	0.586053668220918	0.533901173496621	0.326557715387317	0.843161557389774
K06122	0.225231723490418	0.304725931517291	0.919782618735864	0.732782684077847	0.909542960357953	0.768794971408979
K06123	0.114277646054901	0.223908302513534	0.675586147859055	0.686336025302454	0.343011445175069	0.871175633136041
K06126	0.143938725696115	0.177827050031206	0.616358809418409	0.270125806548481	0.00422650715668638	0.025490038751802
K06127	0.0610976535828612	0.34982350018633	0.786643676430118	0.0452746910065067	0.0858094792922762	0.0014557926560097
K06131	0.145840126029932	0.0337476179252444	0.959161767717346	0.357615663882458	0.338501903924524	0.0856739751496135
K06132	0.0336808668819235	0.641516335603086	0.530871529755751	0.0382612478152867	0.0730072257015982	0.0013315469409596
K06133	0.000144280885542255	0.230405885712593	0.687441956387307	0.600733829686766	0.035876681361651	0.000794606294364042
K06136	0.687101023774178	0.715680158339092	0.26371709010096	0.925068708287361	0.101083654310631	0.213392042219748
K06137	0.255190487485481	0.292976768503106	0.669409667008985	0.625433000793739	0.4013011048754	0.721771983051645
K06138	0.549283358464861	0.400458103179399	0.971316308939751	0.772930397484741	0.257181663227056	0.911923798103606
K06139	0.0562778570626395	0.473720198693831	0.320996883098887	0.302804408862632	0.491975679059112	0.476999121325309
K06140	0.828979849409464	0.0982329934310768	0.474849204930469	0.487752298961155	0.472276327292021	0.257770926906546
K06141	0.0608215231714463	0.00261166541083486	0.252793900638753	0.596218219375055	0.663114907500395	0.0114159803262164
K06142	0.00911625417106257	0.258020721162154	0.118055655757499	0.0954042254713076	1.08693543096436e-05	1.15279983115002e-07
K06143	0.00265278627719363	0.00399092198461137	0.127515388388513	0.190199524765465	0.00609652636441405	4.73589234495364e-06
K06144	0.00607522248342526	0.412573353349008	0.828058711226139	0.157121153569462	0.0204601125444649	0.00204349803484805
K06145	0.0193766179819023	0.682206849783511	0.61545487348487	0.127376804978865	0.00474662101163999	0.0012167644970682
K06146	0.103101318380488	0.00119759976503497	0.903889901601603	0.228091009529711	0.256380166035188	0.00076496253667524
K06147	0.155521529695114	0.0388909007202288	0.227437215786954	0.0653163975553437	5.54219122399332e-07	7.93522270340253e-05
K06148	0.185597429913633	0.0935541956739143	0.140157134960192	0.812429251773944	0.0398428744357072	0.184403524179839
K06149	0.00022182501331808	0.234511808633876	0.0581449414530766	0.10619275297625	0.236357267121825	2.89823948420587e-05
K06151	0.0103563252803038	0.806998986820299	0.0924617059050464	0.837723310466788	0.00291875847468265	0.00149902661637613
K06152	0.0135705401605806	0.95593239955334	0.221544342305474	0.824929582882304	0.00443171375442702	0.00577416718627033
K06153	0.00167973075604526	0.00156525590875778	0.148192393451479	0.315169793513872	0.000116650926936462	4.00512065182407e-05
K06154	1	0.459033927817161	0.25147902346303	0.399197758610492	0.822501037599128	0.328154801906751
K06155	0.0130399127429881	0.264698276861711	0.182275506295913	0.144423033971658	0.0621356301209255	0.000328567696341153
K06156	0.081137562508638	0.000851431024805032	0.978601762244712	0.842821155543691	0.0235753845937744	0.00102408631004303
K06157	0.248068040205578	0.00042265929225441	0.974487861340949	0.211013286970282	0.624031926456521	0.00138808921761058
K06158	0.547037356766691	0.0103485452425415	0.0452964247913991	0.526168477756143	0.0638960462202065	0.470667668160022
K06159	0.0510596726229204	0.130973451428461	0.901015927071269	0.0159297728928538	0.0163321690033917	0.000188848849420609
K06160	0.122278059864791	0.40842945183306	0.0556060473615439	0.484628554364122	0.597743459413661	0.00921035188916108
K06162	0.00771085363604978	0.876951308247419	0.0502299119800576	0.153576881609489	0.641005179660304	0.00445255559611923
K06163	0.00606933484176309	0.657396902541609	0.0537630768189012	0.0855117522106437	0.672043031962801	0.00508993926887902
K06164	0.0138955349081282	0.881091091657264	0.0121049633299791	0.315169793513872	0.507568766344947	0.00454904063242867
K06165	0.0116541951796602	0.839859972540003	0.08649840208483	0.0607112808545307	0.572436891183712	0.00603897789462837
K06166	0.0237523715517434	0.850128652117085	0.0206674805888766	0.0753916152683261	0.123557655513681	0.00109630425523655
K06167	1.886380423703e-05	0.0885337720142296	0.0479842691835979	0.179435541514811	4.71596190235065e-06	2.10907735720411e-10
K06168	0.416556809782627	0.0747634404208422	0.0362111150484559	0.220396804930844	0.515461508549749	0.991213033489064
K06169	0.444430964666841	0.244078310329069	0.508833893893688	0.919969076029225	0.971232934767203	0.45887009624354
K06171	0.00653331212637705	0.374991120752605	0.25147902346303	0.161509998602433	0.099049227009623	0.0130305825775546
K06173	0.0708220962210607	0.0183112659631673	0.269343430388545	0.103408901665582	0.00433110592580655	0.000765696371898034
K06174	0.54648768234616	0.547706915834112	0.984513665002349	0.798620870856031	0.000595047175284747	0.0798729702792402
K06175	0.0959817421774941	0.642253957041257	0.196236565302977	0.163126019512343	0.00824981474861891	0.186428115837804
K06176	0.112951985132357	0.493287056496794	0.680277279017816	0.00336451915567162	0.00607060770829403	0.000302341799635952
K06177	0.0959952019070066	0.29263804491927	0.400217279255246	0.190199524765465	0.0197286294668782	0.000777140242709251
K06178	0.221913965289078	0.0469656554931042	0.175963556854913	0.173198330909928	0.0880725519629964	0.433981707701032
K06179	0.000540494399625299	3.04541456851842e-05	0.180681995666781	0.270482920639925	0.0259361359552813	2.70893445163969e-08
K06180	0.824651617550096	0.00200950485566001	0.129970090870765	0.273319566428435	0.0327499843486302	0.02267662196929
K06181	0.020132581527232	0.460793221295008	0.588271147742557	0.521689690742612	0.0903751388477449	0.015837845232757
K06182	4.09922316425311e-05	0.00973918165087428	0.140157134960192	0.67973457895428	0.0548080988589783	2.4796188041272e-06
K06183	0.0013814139147581	0.000272711093089148	0.828197595227666	0.698889024668547	0.0207191801304178	8.53539155959532e-05
K06184	0.520890204313594	0.445059781942872	0.109155454202672	0.883702960336721	0.465318057637405	0.46968047677617
K06185	0.263057710527394	0.860427971466075	0.727325743281733	0.183685487592104	0.0976063893118466	0.567928351263737
K06186	0.539492710800315	0.109995516396076	0.885608592798388	0.513495791569039	0.00317160334325601	0.425112764331323
K06187	0.990934337165708	0.0083534154808066	0.0223280350023953	0.0616101354360414	0.000210717034094469	0.0235867139592084
K06188	0.157181466878613	0.770822304993383	0.839616809063802	0.930062646609105	0.103972412584117	0.13691767465298
K06189	0.621120450290058	0.825525994086195	0.666039987253394	0.191300353715744	0.3574072266848	0.844719141297232
K06190	0.477611476246088	0.125373161038744	0.824399119701481	0.435294821272335	0.0039732576388427	0.355551845884515
K06191	0.0386446353500983	0.327643654479962	0.709097345728553	0.182614908590434	0.102673487133589	0.112844143902387
K06192	0.42310447460997	0.565476654474275	0.881758961600711	0.210759983711309	0.0110821431368525	0.0359399739221125
K06193	0.520889360190763	0.815316849603529	0.974712376250212	0.100679745580378	0.690037665325931	0.938583247603534
K06194	0.0753692771465558	0.411411645446041	0.928113013141228	0.767379776358683	0.0255290273126047	0.0300944701238741
K06195	0.231169955972207	0.771699628320712	0.483688010751623	0.205379313208536	0.0711045023383185	0.0194523862094695
K06196	0.0486814754447167	0.0714027537012538	0.0201386586738354	0.0831727972607217	0.0312761589803083	0.0100042051260041
K06197	0.641610034353694	0.323428111965004	0.486032929083761	0.243557133924142	0.521958322012564	0.557925160477181
K06198	0.703470897766836	0.676483280188564	0.0305548062033457	0.38189523431439	0.868426867001891	0.222730978997056
K06199	0.387840659504783	0.236584093321876	0.0186218963922243	0.0178033659843512	0.849153345482871	0.061474335885761
K06200	0.0145694066797315	8.25407854680537e-08	0.843430854285906	0.433396375917594	0.00190578136486541	1.37531562312282e-06
K06201	0.136626937527703	0.835758992811886	0.540519453628943	0.00436134616122761	0.0224665793845127	0.295898728446102
K06202	0.3118768371496	0.139543160846031	0.824398107683521	0.276163676798136	0.0163321690033917	0.357018350861813
K06203	0.00546779653025007	0.428035258123484	0.64840953588585	0.10974628521189	0.00538638374306102	0.000355642242911181
K06204	0.183717013379556	0.646050415311176	0.673144871917847	0.742677342893169	0.00458865739638629	0.00732410548397811
K06205	0.0726032305096328	0.19473273420713	0.685523848583384	0.131651113997811	0.0166765757498349	0.000867553637895258
K06206	0.241870650920759	6.41940763140417e-05	0.540519453628943	0.547600395592626	0.472851560691786	0.132873602545613
K06207	0.690863961804691	0.0161061645704402	0.0204016670334829	0.0764654081649801	0.00370710811282627	0.173170322758143
K06208	0.657592097669015	0.910065745248769	0.0924060026409212	0.00442805942899957	0.0377911350966467	0.0023017777736525
K06209	0.112954902067136	0.004630986301882	0.951391916644686	0.293744949171187	0.000221155327317031	0.000105406634198867
K06211	0.102995909497777	0.665005542102029	0.309250977251662	0.448817301935658	0.810886634454189	0.299357481559904
K06212	0.000709230981409859	0.0213617978955176	0.974712376250212	0.0786504076297165	0.951076924380563	0.00107506111571903
K06213	0.172729977917238	0.00187202339292264	0.36825127543519	0.945576707741572	0.0375332388894906	0.0158113190518712
K06214	0.0605838374890535	0.920318763814167	0.893259288685422	0.159160741137338	0.00646616652278514	0.0069877664478859
K06215	0.000724055796325387	6.27861771085876e-05	0.749404409231353	0.0421920588649833	0.0312761589803083	5.47020673561563e-06
K06216	0.674486846402747	0.745705068628013	0.0956846839008056	0.825895547172432	0.24290294043216	0.271724213324048
K06217	0.746068646847524	0.00010613545923398	0.0458235998183428	0.742677342893169	0.112042251216532	0.24318717368251
K06218	0.119554936297161	0.0173005344763226	0.809247153956625	0.107606791436796	0.13923592961922	0.167401993554528
K06219	0.820231404824608	0.132649608512297	0.901033236458487	0.899119956774097	0.810886634454189	0.348065082804893
K06221	0.829077397742876	0.872815311456633	0.000623878457031164	0.723103076136769	0.137602697674842	0.564128009829668
K06222	0.0703601138372372	0.682232413123915	0.832000092854823	0.273293976689744	0.00641177691289646	0.0239041566262417
K06223	0.42971200629775	0.597854608300834	0.220012949045835	0.853006430129482	0.00789218330239242	0.294261074774224
K06229	0.372421942265064	0.876951520186825	0.345351472212721	0.614372439303106	0.219789111291946	0.106340813343304
K06236	0.443105398333762	0.429574408041952	0.0362111150484559	0.0311506183704334	0.801386388806825	0.264065961322048
K06237	0.381627053115347	0.530520056779464	0.325775805520063	0.296744349747388	0.773066641350181	0.519346715908497
K06238	0.209278508676402	0.762803027758925	0.920359530784581	0.0311461216415075	0.0304506182324213	0.293345954886175
K06240	0.173334163323088	0.349357847422738	0.651115151821881	0.751018209029338	0.281059337397577	0.961952781369654
K06252	0.0103976146605415	0.0530835102564969	0.310209862461073	0.213071756715241	0.00904461207055818	0.00230042747759285
K06258	0.159467445353009	0.0861611878112935	0.484920815967245	0.270125806548481	0.667654258342091	0.231552263121391
K06261	0.018109455972895	0.107680250425317	0.553501891416868	0.0040176187649137	0.00979389310536533	3.20256949611968e-05
K06267	0.000617161952314825	0.960232304473841	0.441080643203818	0.187580555784584	0.163614581932157	0.00877906394507529
K06269	0.00309276529743187	0.197996566446822	0.0837002145672233	0.0943085740077332	0.0583597384461932	0.00794650897382063
K06270	0.0295628992654096	0.943511865636618	0.192887443165351	0.0165892382786688	0.0481129929770407	0.00194795152240745
K06276	0.431106218044457	0.0116506026695708	0.247639088510155	0.444490622408684	0.240834498469526	0.826100681710835
K06281	0.000465940528428153	0.348819244888582	0.445340661970862	0.429589577106944	0.00467754197667156	3.21581569282525e-05
K06282	0.00146533236279009	0.245002589098763	0.335471697326602	0.90941951418642	0.0596215737712015	0.000844300868042547
K06283	0.0234029111518285	0.0284296052923476	0.70547117656037	0.0131307721371543	0.0712593805994458	3.72694839403203e-05
K06284	0.0555487697203242	0.238669291331932	0.924238629151008	0.587233718305251	0.075194004617191	0.0243904320311761
K06285	0.209894021801132	0.300668411073693	0.49210628321786	0.330802752722162	0.644381251403739	0.892380079255074
K06286	0.0340835706818646	0.253629081504266	0.805470072864749	0.43722261208003	0.902337609527256	0.0512405192250427
K06287	0.882571021868693	7.65828946749239e-05	0.203947837553713	0.609811080233117	0.256351269008349	0.145410262516915
K06289	0.338049962655265	0.941581832114517	0.0178621838867772	0.519576182501984	0.766480285819986	0.0602949359344607
K06295	0.0782101381308356	0.00197429181995752	0.487098035613173	0.0343332229099115	0.00036428123512413	6.12500331334127e-07
K06296	0.336994780718496	0.222347939863458	0.843430854285906	0.238013991103408	0.00175356255962797	0.00909146489703557
K06297	0.837945115970335	0.510085754209667	0.641411473593329	0.0598233199346755	0.868426867001891	0.238182428506827
K06298	0.0291409407967374	0.247139661308357	0.851069883571397	0.0692046124136577	0.001304566136914	0.00019488516021329
K06305	0.00322013701025157	0.0696626741871746	0.372133297046986	0.0281741381488754	0.218628788665482	1.94819271910027e-05
K06306	0.0682034829445394	0.0722310952979059	0.416807148147991	0.334331380668987	0.0243407014454217	0.0228544712589775
K06307	0.115325713117704	0.478964893695017	0.0740979445628708	0.236657812748721	0.422743516452419	0.01286100665979
K06310	8.42661670924116e-06	0.000835498317016279	0.0144582344517993	0.713382543933377	0.000182110287478134	1.07804632259677e-10
K06311	0.00331220240151146	0.00180657262590098	0.0939045264715334	0.853006430129482	0.0369739639127242	3.97887509294256e-06
K06313	0.746068646847524	0.951869436525277	0.908759968211839	0.110479571910951	0.777766781597485	0.635663114496209
K06317	0.0217217619472726	0.192135833153337	0.214560006968349	0.248516315482643	0.142547119324647	0.0153556792793554
K06320	0.000295841732204542	0.119655452547846	0.00175753433534787	0.817476300674562	0.373659444309575	0.000520279985522073
K06323	0.75523810476688	0.679762965343722	0.672515876409917	0.32129036819966	0.885317191937502	0.330213466433328
K06328	0.0026517246924697	0.0837027202481245	0.0587930189633044	0.00939730220474509	0.274780622058137	1.56126884382171e-06
K06329	0.861843436483336	0.274897219863668	0.0863204850749942	0.959452642039473	0.795602601299006	0.925941162227606
K06330	0.000375941252017488	0.319922549570148	0.318624684149956	0.737767580233664	0.00495362672463596	0.0145213642695551
K06331	1.74712978651965e-05	0.026229387834857	0.134989364227165	0.273319566428435	0.00450130527284604	1.09147879880074e-07
K06333	0.410069307001945	0.922647125394855	0.658964947326503	0.00957745890194332	0.0903826015580884	0.0244016554980526
K06334	0.167424227891698	0.665005542102029	0.655438789709431	0.00463640357290455	0.0548080988589783	0.00753900911520429
K06337	2.4876567867227e-05	0.0350878483747889	0.319784536036978	0.511414121578359	0.00107474357400297	3.76131196935847e-07
K06338	0.579635954247146	0.260236202617189	0.0977938203623458	0.0311506183704334	0.274785069988909	0.0542547537341016
K06343	0.358760940714863	0.439642789541936	0.888089274000279	0.0437618075008259	0.984063381914881	0.177380132738284
K06344	0.142274004367094	0.0473657077021536	0.279663626021555	0.0523097930865931	0.621977841529731	0.0373183944607968
K06346	0.000375941252017488	0.00326245221973471	0.300061355419954	0.0316627766991766	0.000182110287478134	3.34005771409338e-06
K06348	0.265488575176217	0.460858615807537	0.0223280350023953	0.194635755574664	0.435860987471579	0.0496926456116562
K06350	0.678342183770962	0.21256191476941	0.146829277700401	0.347514399140563	0.00833372038687365	0.295661750381463
K06351	0.733200670067303	0.145255203756443	0.288832898830369	0.452720634945295	0.00335981986569641	0.129825908050681
K06359	0.0303602678470994	NA	0.103770572069706	0.567488824907502	0.249440957974813	0.025452506893648
K06365	0.664152232308307	0.348022651968073	0.398587833375491	0.507398482938239	0.635893230427354	0.86439922918988
K06370	0.16543797264518	0.122751962468624	0.235128110949364	0.679601375650692	0.533293787726388	0.183752229668745
K06373	0.617114377954817	0.249289754383909	0.333030475160763	0.0211850263742015	0.476643341460256	0.106723999571874
K06374	0.150621540028577	0.627322358042804	0.530883565706272	0.0383935805371096	0.296936381318152	0.0272382423565203
K06378	0.066502368763984	0.000361849711196764	0.521335615212298	0.00838326012482506	0.00264388599087172	8.89022166394661e-08
K06379	0.0699402134226974	0.00112683580364537	0.691034007221721	0.00454301988049884	0.000323929603387522	6.39278223845369e-08
K06381	0.972807692323062	0.00100804320072168	0.998054474337748	0.155459472755433	0.140884045822269	0.017672520386828
K06382	0.00171261300183361	0.000953096678673181	0.465959570721945	0.0470208337684733	0.00253912775374433	9.20166840405213e-08
K06383	0.00130194762704569	0.00660418804591782	0.355414787655497	0.0408920226400679	0.00632818579812724	1.37014464512349e-07
K06384	0.0138955349081282	0.893528867238105	0.745709775064299	0.591718136866605	0.0656752672309665	0.0758347222349021
K06385	0.00207556112253023	6.27861771085876e-05	0.634445127153379	0.0435268938120411	0.0143634625474287	2.19521698681086e-07
K06386	0.00474952516383713	1.02666002331117e-05	0.0353520862361028	8.04788406800506e-05	0.0332542971554708	2.22298837194479e-10
K06387	0.029563228822576	0.00153727409990415	0.416807148147991	0.0301476009683373	0.158199669297059	2.19315872269526e-05
K06390	0.00771085363604978	0.00572011567715886	0.641411473593329	0.027303383096843	0.00248818496698989	7.09250608744922e-07
K06391	0.00049663323939568	0.0458135533531117	0.680279048517657	0.0028145777414958	0.000527229458057634	1.21373262435696e-07
K06392	0.339861522655441	0.0337476179252444	0.974712376250212	0.0421920588649833	0.0525256049965395	0.00522274219223658
K06393	0.13964673662693	0.0118452146413014	0.680279048517657	0.00994544126553019	0.00774973022877498	5.61299269629541e-06
K06394	0.00426810333469081	0.000989410018560974	0.405702625630967	0.0282245940262354	0.00609652636441405	7.46092478077671e-08
K06395	0.703470897766836	0.715275338947512	0.165312125162943	0.34418804164092	0.0271913145422177	0.544195865936054
K06396	0.00411774547192938	0.000441473164768324	0.644906572832616	0.0993422478534652	0.00864022713406598	3.58401268750754e-07
K06397	0.00784208766210245	0.00261166541083486	0.727325743281733	0.00939806039758821	0.00408672990196301	2.70239086872863e-07
K06398	0.00696396870685128	0.00797357021801135	0.851069883571397	0.0282245940262354	0.0138815657053195	4.47566296125747e-06
K06399	0.01203612914026	0.00822503901376878	0.70185168473065	0.0223030326400715	0.0112788379116875	3.76902040647748e-06
K06400	0.181850745250151	0.322482921683005	0.280056576866606	0.444933141326237	0.047507355052517	0.0655230072222388
K06401	3.28222989222676e-05	0.00145606947923879	0.0656274630044346	0.230345661643099	0.0217528128888835	1.17800089347063e-07
K06402	0.699259314170123	0.839859972540003	0.462981938152882	0.111938504317745	0.990209491375518	0.205747930781471
K06403	1.15520981131405e-05	0.00861555811882046	0.0474362308034254	0.20605751183493	0.000135496847348034	3.59147962076994e-10
K06404	0.000147625086559818	0.00153727409990415	0.144131841377799	0.185838215197024	0.000116650926936462	4.71148158505327e-10
K06405	0.00155392666864737	5.61743893490457e-05	0.600106890273248	0.0311506183704334	0.005983585458261	7.19681149275779e-09
K06406	0.00811057378135284	0.000407839608217193	0.613741499569906	0.0402548371732733	0.00154609339291325	9.33211431343333e-08
K06407	0.0112830523150247	0.00197429181995752	0.490159539518613	0.0251130838459913	0.0101478077202441	4.87371601622248e-07
K06408	0.0708220962210607	0.393712650485606	0.454113000608939	0.0463037654719184	0.131217135975046	0.514437308080165
K06409	0.0763067213005511	0.00861555811882046	0.606907090221482	0.0343332229099115	0.00864022713406598	9.21058817278899e-05
K06410	0.0217217619472726	6.00576029680488e-05	0.295535523026872	0.177338182067199	0.0722268598989236	1.79601215511864e-06
K06411	0.0136771071956246	5.37190364281674e-05	0.197088514248519	0.163165305437543	0.0880725519629964	5.95062273830854e-07
K06412	0.00149433293602264	0.00861555811882046	0.593341372116263	0.0246937637764266	0.00122334835063362	1.75344430537454e-07
K06413	0.084153311809544	0.00519157445567174	0.128738193427615	0.308946206699383	0.853963748118388	0.00571084662815834
K06415	0.241017700834094	0.0780407519087354	0.0721287172561717	0.165871553306844	0.990142467182427	0.00595076528992449
K06416	0.0437142699011144	0.00215619686212407	0.134989364227165	0.00212764639499712	0.144225222698702	1.807648371331e-06
K06417	0.149892635874181	0.159039687043147	0.13195773718797	0.0911688865151674	0.492565010857835	0.0877873528307646
K06418	0.0570148941350565	0.762807022560312	0.749404409231353	0.110479571910951	0.029399849138029	0.00761675479939305
K06419	0.303811414881077	0.128641483154701	0.920366041508352	0.930062646609105	0.0172866826798306	0.0336876545445751
K06421	0.00241532715096153	0.0856272625349146	0.462981938152882	0.0141199237843205	0.0846969834510081	2.06157021332152e-05
K06423	0.121243020011202	0.00571960653697819	0.00332669658732031	0.0187969146867816	0.22055703150109	6.13608356292338e-06
K06426	0.11207137141412	0.208612345902816	0.303148248405334	0.00743219161649575	0.873058583008769	0.00377085978734662
K06436	0.00192261654748417	0.00519157445567174	0.00758509825563695	0.00473152205163157	0.20847628374958	1.53351327879109e-08
K06438	0.00527958035713999	0.02658553727854	0.411232637469822	0.0242805224020101	0.0488982293267223	1.77610168134631e-06
K06441	0.012833427129123	0.199389728116236	0.142797449019343	0.364451469464922	0.00609652636441405	0.000461745140804659
K06442	0.0116541951796602	0.00703514538798219	0.115778937504446	0.037193808926123	2.76589329763331e-06	0.000131147606124524
K06445	0.0227421922560119	0.353194799903727	0.636178769000416	0.10567049726084	0.0177504806757406	0.000447305719936342
