GuptaA_2019	HanniganGD_2017	ThomasAM_2018a	ThomasAM_2018b	ThomasAM_2019_c	YachidaS_2019	all
Faecalicoccus pleomorphus	NA	NA	0.530412511236569	0.503602842145237	0.308142744045049	0.883602915898763	0.72328952086177
Prevotella histicola	NA	NA	0.530412511236569	NA	1	0.0139203009169342	0.0202349295205952
Propionibacterium acidifaciens	NA	NA	0.530412511236569	0.300371377863526	0.329560259960621	0.0415314917316251	0.0659783436909929
Cutibacterium acnes	NA	NA	0.672647526740174	NA	NA	0.229134480621419	0.447208107570468
Phocaeicola salanitronis	NA	NA	0.133550174956471	NA	NA	NA	0.230721331020027
Flavonifractor sp. An100	NA	NA	0.243529500178936	0.821267905475271	0.332959216858636	0.315042956081282	0.200995676802378
Parascardovia denticolens	NA	NA	0.133550174956471	0.924085656273987	0.548979140414585	0.00950651042316058	0.0513133610655894
Ruminococcus sp. CAG:579	NA	NA	0.361636242417541	0.623855475563343	NA	0.241452105337232	0.147958771781375
Alloscardovia omnicolens	NA	NA	0.186684553247407	0.112714488689788	0.568639122539138	0.0469663083671575	0.0162101326602235
[Clostridium] methylpentosum	NA	NA	0.186684553247407	0.41086734497355	0.0819636698799236	0.0564202169390488	0.00473495470249086
Clostridiales bacterium CHKCI006	NA	NA	0.530412511236569	0.961999755373719	NA	0.361110981295037	0.654182006575696
Bacteroides sp. D2	NA	NA	0.0312035873905114	NA	0.548979140414585	0.960548855881741	0.661950050188082
Lactobacillus gasseri	NA	NA	0.351716347314909	0.410287512472792	0.329560259960621	0.510837217532258	0.538717989015809
Rothia kristinae	NA	NA	0.133550174956471	NA	NA	NA	0.230721331020027
Prevotella sp. CAG:755	NA	NA	0.530412511236569	0.300371377863526	NA	0.229134480621419	0.367745177840904
Bacteroides sp. CAG:598	NA	NA	0.530412511236569	0.467972190562122	0.329560259960621	0.793427814141444	0.923328705530529
Bacteroides sp. CAG:633	NA	NA	0.257496518013252	0.300371377863526	NA	0.347322535405534	0.250224953372922
Bacteroides sp. CAG:661	NA	NA	0.530412511236569	0.492365778806135	NA	NA	0.715344007477235
Prevotella sp. CAG:1124	NA	NA	0.133550174956471	0.367053313162153	0.329560259960621	0.229134480621419	0.165803102619065
Bacteroides sp. CAG:144	NA	NA	0.676831465379234	0.313647527447649	0.56698146765481	0.138201851001113	0.286085787655041
Alistipes sp. An66	NA	NA	0.133550174956471	NA	0.329560259960621	0.361110981295037	0.388920996921979
Sanguibacteroides justesenii	NA	NA	0.585473156194861	0.00275947276540467	0.296205553302556	0.142792714910428	0.00333041723712957
Jonquetella anthropi	NA	NA	0.361636242417541	NA	NA	0.229134480621419	0.787645180429689
Prevotella sp. CAG:485	NA	NA	0.911110454743575	0.651872780912102	0.329560259960621	0.85275026816383	0.935739060839073
Eikenella corrodens	NA	NA	0.0396631924515273	0.190122358664165	0.332959216858636	0.188862315231001	0.00340492292369698
Campylobacter gracilis	NA	NA	0.936442919174862	NA	0.621956341115526	0.573728929033512	0.869644867307841
Abiotrophia defectiva	NA	NA	0.0736708980618052	NA	0.548979140414585	0.957515498719409	0.211399881667615
Proteus hauseri	NA	NA	0.257496518013252	NA	0.329560259960621	0.150790451213256	0.147517251024783
Abiotrophia sp. HMSC24B09	NA	NA	0.100231621258168	NA	0.320393931696615	0.79902903480326	0.824856378534432
Oribacterium sinus	NA	NA	0.530412511236569	0.367053313162153	0.770199576408902	0.193821520975579	0.213055517486806
Fusobacterium periodonticum	NA	NA	0.530412511236569	NA	0.102805636467421	0.0452315446432265	0.0191789583539996
Campylobacter concisus	NA	NA	0.530412511236569	NA	0.591140758361973	0.492314258698153	0.827333244577989
Porphyromonas somerae	NA	NA	0.530412511236569	NA	0.329560259960621	0.593282763706279	0.678678090891604
Neisseria flavescens	NA	NA	0.100231621258168	NA	0.731168616291272	0.331836280524508	0.210385229622462
Streptococcus sp. HMSC034E03	NA	NA	0.530412511236569	NA	1	0.9041153121927	0.954665868498355
Anaeroglobus geminatus	NA	NA	0.885868027847088	NA	1	0.591117078838282	0.609609555367935
Proteus vulgaris	NA	NA	0.361636242417541	NA	0.329560259960621	0.789824791814466	0.966530696982491
Neisseria sicca	NA	NA	0.257496518013252	NA	0.329560259960621	0.102984789932833	0.0207599918979819
Neisseria mucosa	NA	NA	0.530412511236569	NA	NA	0.0630500822327619	0.0404587772610843
Proteus penneri	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Granulicatella adiacens	NA	NA	0.361636242417541	NA	0.048486263864551	0.0226738700265622	0.00343356763599756
Stomatobaculum longum	NA	NA	0.530412511236569	NA	1	0.329394383678787	0.306752645319702
Selenomonas artemidis	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Streptococcus gallolyticus	NA	NA	0.530412511236569	0.623855475563343	0.329560259960621	0.408829264089066	0.222638729688328
Prevotella denticola	NA	NA	0.560372499105363	NA	0.588629457052279	0.123420737207675	0.185109094952687
Bacteroides fluxus	NA	NA	0.257496518013252	0.300371377863526	NA	0.794989609731498	0.500006230342069
Flavonifractor sp. An306	NA	NA	0.530412511236569	0.367053313162153	NA	0.793427814141444	0.511541609593314
Enterococcus gilvus	NA	NA	0.257496518013252	NA	NA	0.408829264089066	0.0946594935048894
Enterococcus durans	NA	NA	0.530412511236569	0.118227184836794	NA	NA	0.173703966763733
Raoultella planticola	NA	NA	0.530412511236569	NA	0.548979140414585	0.64521910833394	0.578336672996293
Raoultella ornithinolytica	NA	NA	0.257496518013252	0.467972190562122	0.616629679598669	0.0204330052492799	0.0613172327006151
Enterococcus thailandicus	NA	NA	0.530412511236569	NA	NA	0.408829264089066	0.237766486054091
Alloprevotella tannerae	NA	NA	0.917604521539218	0.367053313162153	0.00616722969113725	0.00962328871807776	0.000870701333453905
Prevotella oris	NA	NA	0.661457284623203	NA	0.329560259960621	0.15185100007496	0.181710421433827
Selenomonas sputigena	NA	NA	0.530412511236569	0.367053313162153	0.0428145473601547	0.00254122797467309	0.000241861765512885
Olsenella uli	NA	NA	0.530412511236569	0.0316900308943305	0.671363227934724	0.110102041208642	0.0603219558129249
Prevotella dentalis	NA	NA	0.530412511236569	NA	NA	0.789824791814466	0.78579517280806
[Eubacterium] infirmum	NA	NA	0.560372499105363	0.961999755373719	0.0428145473601547	0.00219957289909792	0.00173718875720685
Prevotella veroralis	NA	NA	0.530412511236569	NA	0.329560259960621	0.241452105337232	0.0946594935048894
Eikenella longinqua	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Pseudoramibacter alactolyticus	NA	NA	0.530412511236569	NA	NA	0.793427814141444	0.783946374033459
Mogibacterium timidum	NA	NA	0.530412511236569	0.93005617218976	0.395193447183498	0.212361087794271	0.288099347300546
Alloprevotella rava	NA	NA	0.530412511236569	NA	0.329560259960621	0.342778642305119	0.147958710680902
Prevotella sp. oral taxon 306	NA	NA	0.530412511236569	NA	0.329560259960621	0.0139851081479309	0.00628289369808943
Shuttleworthia satelles	NA	NA	0.530412511236569	NA	NA	0.794989609731498	0.512882981860131
Prevotella baroniae	NA	NA	0.133550174956471	NA	NA	0.229134480621419	0.0899224344493796
Lactiplantibacillus pentosus	NA	NA	0.133550174956471	NA	NA	0.229134480621419	0.0899224344493796
Limosilactobacillus oris	NA	NA	0.133550174956471	0.769023572053263	NA	0.599957385894859	0.847776322596046
Lachnoclostridium sp. An131	NA	NA	0.361636242417541	0.349329308705518	0.158410683923877	0.576473707897227	0.185904962502012
Prevotella sp. CAG:891	NA	NA	0.936442919174862	0.924085656273987	0.329560259960621	0.154740437295886	0.185152796969714
Bacteroides sp. 43_108	NA	NA	0.257496518013252	0.367053313162153	NA	0.241452105337232	0.0404587772610843
Prevotella oralis	NA	NA	0.534528875593077	0.367053313162153	0.329560259960621	0.789824791814466	0.655411750136586
Selenomonas noxia	NA	NA	0.133550174956471	NA	0.329560259960621	0.709575902034549	0.608387493509456
Hafnia paralvei	NA	NA	0.936442919174862	0.133408778285585	0.329560259960621	0.969256737906971	0.774657507790728
Pasteurella canis	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Fusobacterium gonidiaformans	NA	NA	0.534528875593077	0.367053313162153	NA	0.0415314917316251	0.0674264617725702
Actinomyces sp. oral taxon 448	NA	NA	0.133550174956471	0.125996117399104	1	0.506009787459237	0.338994693805018
Oribacterium sp. oral taxon 078	NA	NA	0.133550174956471	NA	NA	NA	0.230721331020027
Scardovia inopinata	NA	NA	0.133550174956471	NA	NA	0.408829264089066	0.795572260795082
Comamonas testosteroni	NA	NA	0.133550174956471	0.367053313162153	NA	NA	0.797844653479737
Fusobacterium sp. CAG:439	NA	NA	0.361636242417541	0.924085656273987	NA	0.976348946806937	0.637793887440554
Candidatus Gastranaerophilales bacterium	NA	NA	0.361636242417541	0.680390335586726	NA	0.376984037833875	0.957825657093715
Haemophilus sputorum	NA	NA	0.530412511236569	0.300371377863526	0.0819636698799236	0.367976394167388	0.211540838926098
Facklamia hominis	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Enterococcus hirae	NA	NA	0.530412511236569	0.367053313162153	NA	0.0967311307729334	0.0404587772610843
Cutibacterium namnetense	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Malassezia restricta	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Tannerella sp. oral taxon 808	NA	NA	0.133550174956471	NA	NA	NA	0.230721331020027
Desulfomicrobium orale	NA	NA	0.133550174956471	NA	NA	NA	0.230721331020027
Bacteroidetes bacterium oral taxon 272	NA	NA	0.133550174956471	NA	0.329560259960621	0.789824791814466	0.166440518247479
Enterococcus malodoratus	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Bavariicoccus seileri	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Marvinbryantia formatexigens	NA	NA	0.530412511236569	0.300371377863526	NA	NA	0.797844653479737
Lachnoclostridium sp. An14	NA	NA	0.530412511236569	0.680390335586726	0.568639122539138	0.050046012264797	0.161279822326546
Flavobacterium sp. FEMGT703F	NA	NA	0.186684553247407	NA	NA	NA	0.0946594935048894
Sediminibacterium sp. FEMGT703S	NA	NA	0.361636242417541	NA	NA	NA	0.237766486054091
Clostridium paraputrificum	NA	NA	0.530412511236569	0.623855475563343	0.185809124927765	0.18443379549161	0.0875563806838273
Prevotella disiens	NA	NA	0.560372499105363	NA	0.329560259960621	0.819378496141405	0.524337481158568
Tychonema bourrellyi	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Negativicoccus succinicivorans	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Gleimia europaea	NA	NA	0.530412511236569	NA	NA	0.408829264089066	0.237766486054091
Peptoniphilus lacrimalis	NA	NA	0.530412511236569	NA	0.159918138822782	0.377017332558929	0.223369996765308
Actinomyces sp. oral taxon 180	NA	NA	0.530412511236569	0.300371377863526	1	0.181696172934521	0.341535219596725
Peptoniphilus coxii	NA	NA	0.530412511236569	0.367053313162153	NA	0.797938684236583	0.337785647123249
Porphyromonas sp. HMSC065F10	NA	NA	0.530412511236569	NA	NA	0.376984037833875	0.65295320094747
Gemella asaccharolytica	NA	NA	0.530412511236569	0.103502322708967	0.329560259960621	0.0630500822327619	0.00803186902071218
Clostridiales bacterium 1_7_47FAA	NA	NA	0.530412511236569	0.604266773058072	0.568639122539138	0.496504459400948	0.271862616016704
Escherichia marmotae	NA	NA	0.560372499105363	NA	0.329560259960621	0.03660357781453	0.0348280593907406
Gardnerella vaginalis	NA	NA	0.530412511236569	NA	0.329560259960621	0.518397094662762	0.221993352871314
Fannyhessea vaginae	NA	NA	0.530412511236569	NA	0.329560259960621	0.241452105337232	0.0946594935048894
Actinotignum timonense	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Mageeibacillus indolicus	NA	NA	0.530412511236569	NA	NA	0.408829264089066	0.237766486054091
Phascolarctobacterium sp.	NA	NA	0.361636242417541	NA	NA	NA	0.237766486054091
Oribacterium parvum	NA	NA	0.530412511236569	0.300371377863526	0.387645957558337	0.00105568336754232	0.00186493712525015
Alistipes timonensis	NA	NA	0.534528875593077	0.234020935795725	0.588629457052279	0.609906459450044	0.400137141169727
Gemmiger sp. An120	NA	NA	0.530412511236569	NA	NA	0.408829264089066	0.237766486054091
Bifidobacterium scardovii	NA	NA	0.530412511236569	NA	NA	0.229134480621419	0.797844653479737
Aggregatibacter aphrophilus	NA	NA	0.361636242417541	NA	1	0.361826266898162	0.254681888042364
Brachyspira pilosicoli	NA	NA	0.530412511236569	NA	0.329560259960621	0.493919457808102	0.260183363371178
Veillonella seminalis	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Enhydrobacter aerosaccus	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Moraxella osloensis	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Tepidimonas fonticaldi	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Corynebacterium pyruviciproducens	NA	NA	0.530412511236569	NA	NA	NA	0.404070066760643
Aggregatibacter segnis	NA	NA	0.530412511236569	0.367053313162153	0.37053320878279	0.0190761727780061	0.011645776803086
Clostridium celatum	NA	NA	0.530412511236569	NA	NA	0.591363930375707	0.835047770404253
Prevotella sp. CAG:1058	NA	NA	0.133550174956471	0.300371377863526	NA	0.707560605497492	0.609421102719627
Haemophilus parahaemolyticus	NA	NA	0.530412511236569	NA	0.159918138822782	0.0021474934733132	0.000681181404767583
Morococcus cerebrosus	NA	NA	0.530412511236569	NA	NA	0.241452105337232	0.147992246976672
Bacteroides sp. CAG:443	NA	NA	NA	0.103502322708967	NA	0.359105277010078	0.701544928142512
Streptococcus milleri	NA	NA	NA	0.467059562010856	0.688166972821084	0.568671668208414	0.754923810323726
Massilimicrobiota timonensis	NA	NA	NA	0.472117376173812	0.265384202942699	0.838964310718053	0.718553224137501
Fusobacterium equinum	NA	NA	NA	0.367053313162153	NA	0.241452105337232	0.147992246976672
Lactobacillus acidophilus	NA	NA	NA	0.367053313162153	0.329560259960621	0.793427814141444	0.71845789375062
[Eubacterium] nodatum	NA	NA	NA	0.00955939790121499	0.329560259960621	0.504405994766854	0.0940882421337146
Actinomyces naeslundii	NA	NA	NA	0.029141990432792	0.0428145473601547	0.451769901419928	0.475097994098466
Mogibacterium pumilum	NA	NA	NA	0.00955939790121499	0.329560259960621	0.25776785779633	0.0516510332151534
Streptococcus sinensis	NA	NA	NA	0.190122358664165	0.329560259960621	0.241452105337232	0.0615470465557766
Lactococcus raffinolactis	NA	NA	NA	0.367053313162153	NA	0.408829264089066	0.237766486054091
Succinatimonas hippei	NA	NA	NA	0.680390335586726	0.158410683923877	0.0329957678472531	0.0193358860455903
Blautia sp. An249	NA	NA	NA	0.924085656273987	0.329560259960621	0.361358027213989	0.351982140049479
Actinomyces radicidentis	NA	NA	NA	0.300371377863526	NA	0.408829264089066	0.795572260795082
Carnobacterium divergens	NA	NA	NA	0.133408778285585	NA	0.229134480621419	0.0377098168471091
Finegoldia magna	NA	NA	NA	0.961999755373719	NA	0.97565165789249	0.956644429388687
Lactonifactor longoviformis	NA	NA	NA	0.187968557289332	0.332959216858636	0.382871253264682	0.469615585606355
Anaerococcus vaginalis	NA	NA	NA	0.103502322708967	NA	0.515688605386694	0.176226355670304
Clostridium cadaveris	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Schaalia cardiffensis	NA	NA	NA	0.103502322708967	1	0.357611973552775	0.245786758156219
Acetivibrio ethanolgignens	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Haemophilus influenzae	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Leptotrichia sp. oral taxon 215	NA	NA	NA	0.367053313162153	NA	0.408829264089066	0.237766486054091
Campylobacter showae	NA	NA	NA	0.367053313162153	NA	0.918045005134926	0.835073495350395
Prevotella sp. CAG:1320	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Atopobium minutum	NA	NA	NA	0.367053313162153	NA	0.797938684236583	0.515571214209633
Faecalicatena orotica	NA	NA	NA	0.924085656273987	NA	0.792043461819031	0.96207128832195
Carnobacterium maltaromaticum	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Robinsoniella sp. RHS	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Limosilactobacillus reuteri	NA	NA	NA	0.103502322708967	0.329560259960621	0.792043461819031	0.496003827488164
Leuconostoc gelidum	NA	NA	NA	0.961999755373719	NA	0.241452105337232	0.514226184513405
Lactobacillus johnsonii	NA	NA	NA	0.367053313162153	0.329560259960621	0.408829264089066	0.147992246976672
Ligilactobacillus murinus	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Lactobacillus intestinalis	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Muribaculum intestinale	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Duncaniella muris	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Saccharomyces cerevisiae	NA	NA	NA	0.300371377863526	0.329560259960621	0.0882986834249479	0.0163640870809491
Macrococcus caseolyticus	NA	NA	NA	0.300371377863526	NA	NA	0.230721331020027
Megamonas rupellensis	NA	NA	NA	0.300371377863526	NA	0.789824791814466	0.365192513311105
Fusobacterium hwasookii	NA	NA	NA	0.367053313162153	NA	0.241452105337232	0.147992246976672
Anaerofustis stercorihominis	NA	NA	NA	0.651872780912102	NA	0.910081821753032	0.946243382713532
Leuconostoc pseudomesenteroides	NA	NA	NA	0.959008366092231	NA	NA	0.71845789375062
Ruminococcus sp. CAG:624	NA	NA	NA	0.367053313162153	NA	0.164227530208458	0.390977490510023
[Eubacterium] saphenum	NA	NA	NA	0.190122358664165	0.159918138822782	0.0340675800708496	0.0745956462552351
Actinomyces massiliensis	NA	NA	NA	0.623855475563343	NA	0.150790451213256	0.221993352871314
Leuconostoc garlicum	NA	NA	NA	0.190122358664165	NA	0.838035905266245	0.467145008760852
Streptococcus sp. HMSC070B10	NA	NA	NA	0.190122358664165	NA	NA	0.237766486054091
Leuconostoc lactis	NA	NA	NA	0.651872780912102	NA	0.0630500822327619	0.0999861634109258
Prevotella sp. CAG:617	NA	NA	NA	0.190122358664165	NA	0.229134480621419	0.78579517280806
Levilactobacillus brevis	NA	NA	NA	0.367053313162153	NA	0.229134480621419	0.795572260795082
Vagococcus teuberi	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Sharpea azabuensis	NA	NA	NA	0.651872780912102	NA	NA	0.78579517280806
Pediococcus pentosaceus	NA	NA	NA	0.924085656273987	NA	NA	0.795572260795082
Escherichia albertii	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Actinomyces sp. oral taxon 897	NA	NA	NA	0.680390335586726	0.329560259960621	0.150790451213256	0.150181534243211
Pauljensenia hongkongensis	NA	NA	NA	0.367053313162153	NA	0.408829264089066	0.237766486054091
Lactobacillus kefiranofaciens	NA	NA	NA	0.680390335586726	NA	NA	0.787645180429689
Aeromonas hydrophila	NA	NA	NA	0.367053313162153	0.329560259960621	0.0967311307729334	0.0404587772610843
Aeromonas veronii	NA	NA	NA	0.367053313162153	NA	0.797938684236583	0.515571214209633
Clostridium sp. CAG:590	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Filifactor alocis	NA	NA	NA	0.367053313162153	0.159918138822782	0.0901442840964338	0.0287678484904998
Peptoanaerobacter stomatis	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Catonella morbi	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Treponema denticola	NA	NA	NA	0.367053313162153	NA	0.229134480621419	0.797844653479737
Tannerella forsythia	NA	NA	NA	0.367053313162153	NA	0.229134480621419	0.795572260795082
Campylobacter rectus	NA	NA	NA	0.367053313162153	0.329560259960621	0.241452105337232	0.0946594935048894
Clostridium sp. CAG:678	NA	NA	NA	0.133408778285585	NA	0.797938684236583	0.384827810634786
Leuconostoc citreum	NA	NA	NA	0.300371377863526	0.329560259960621	0.789824791814466	0.715344007477235
Streptococcus sp. oral taxon 058	NA	NA	NA	0.300371377863526	NA	0.229134480621419	0.0899224344493796
Streptococcus sp. NLAE-zl-C503	NA	NA	NA	0.300371377863526	0.329560259960621	0.792043461819031	0.957613065929448
Candidatus Methanomassiliicoccus intestinalis	NA	NA	NA	0.367053313162153	NA	NA	0.404070066760643
Anaerofilum sp. An201	NA	NA	NA	0.467972190562122	1	0.587967680759966	0.999188050183032
Lachnospiraceae bacterium oral taxon 096	NA	NA	NA	0.300371377863526	0.790978020129977	0.106496134574561	0.343938235441361
Streptococcus sp. HMSC067H01	NA	NA	NA	0.300371377863526	0.329560259960621	0.639370391770027	0.21376159034283
Lactococcus piscium	NA	NA	NA	0.133408778285585	NA	NA	0.0899224344493796
Anaerococcus lactolyticus	NA	NA	NA	0.367053313162153	NA	0.408829264089066	0.237766486054091
Peptoniphilus harei	NA	NA	NA	0.367053313162153	0.329560259960621	0.652984880567687	0.829313534834957
Anaerostipes caccae	NA	NA	NA	0.0623926133465509	0.687338614795575	0.85220743606814	0.380837268775109
Lactobacillus ultunensis	NA	NA	NA	0.300371377863526	NA	NA	0.230721331020027
Staphylococcus xylosus	NA	NA	NA	0.300371377863526	NA	NA	0.230721331020027
Pediococcus acidilactici	NA	NA	NA	0.300371377863526	0.329560259960621	0.789824791814466	0.166440518247479
Pseudomonas lundensis	NA	NA	NA	0.300371377863526	NA	NA	0.230721331020027
Clostridium sp. D5	NA	NA	NA	0.300371377863526	0.329560259960621	0.949358163289787	0.493911093412879
Dellaglioa algida	NA	NA	NA	0.300371377863526	NA	0.408829264089066	0.795572260795082
Brachyspira sp. CAG:700	NA	NA	NA	NA	0.288627697584568	0.646004246535463	0.825496608940858
Stenotrophomonas maltophilia	NA	NA	NA	NA	0.329560259960621	0.408829264089066	0.237766486054091
Aggregatibacter sp. oral taxon 458	NA	NA	NA	NA	0.588629457052279	0.822826909871158	0.963383456322178
Haemophilus haemolyticus	NA	NA	NA	NA	0.0224936774541325	0.137088998705787	0.0239675677104656
Lachnoanaerobaculum saburreum	NA	NA	NA	NA	0.0819636698799236	0.0031144584900405	0.000988348421112173
Streptococcus pseudopneumoniae	NA	NA	NA	NA	0.329560259960621	0.747929131604747	0.525124874734011
Paraclostridium bifermentans	NA	NA	NA	NA	0.159918138822782	0.241452105337232	0.0946594935048894
Streptococcus sp. HMSC071D03	NA	NA	NA	NA	0.329560259960621	0.789824791814466	0.787645180429689
Prevotella pallens	NA	NA	NA	NA	0.671363227934724	0.02900883512034	0.0445106377252014
Megasphaera stantonii	NA	NA	NA	NA	0.329560259960621	0.227042019381518	0.147958771781375
Streptococcus sp. M334	NA	NA	NA	NA	0.969514461658362	0.246727394872144	0.358656302350121
Helicobacter cinaedi	NA	NA	NA	NA	1	0.256345453618744	0.35263505701269
Fusobacterium sp. oral taxon 370	NA	NA	NA	NA	0.159918138822782	0.00557427723225079	0.00247029949803368
Aeromonas dhakensis	NA	NA	NA	NA	0.329560259960621	0.0967311307729334	0.0615470465557766
Selenomonas sp. oral taxon 920	NA	NA	NA	NA	0.329560259960621	0.408829264089066	0.237766486054091
Erysipelothrix larvae	NA	NA	NA	NA	0.329560259960621	0.0724022552826434	0.0343906180724049
Moraxella catarrhalis	NA	NA	NA	NA	0.329560259960621	0.241452105337232	0.147992246976672
Gemmiger sp. An87	NA	NA	NA	NA	0.0428145473601547	0.581608034050056	0.242759501640942
Aeromonas allosaccharophila	NA	NA	NA	NA	0.329560259960621	0.150790451213256	0.0946594935048894
Porphyromonas gingivalis	NA	NA	NA	NA	0.159918138822782	0.659089725204193	0.354598402333568
Bacteroides heparinolyticus	NA	NA	NA	NA	0.329560259960621	0.792043461819031	0.511541609593314
Prevotella jejuni	NA	NA	NA	NA	0.329560259960621	0.849066660290263	0.837223406472428
Prevotella salivae	NA	NA	NA	NA	0.329560259960621	0.191995381693477	0.340683492442518
Kluyvera cryocrescens	NA	NA	NA	NA	1	0.377017332558929	0.376445804218372
Terrisporobacter othiniensis	NA	NA	NA	NA	0.159918138822782	0.0724022552826434	0.0157474353849468
Leptotrichia wadei	NA	NA	NA	NA	0.329560259960621	0.229134480621419	0.0899224344493796
Citrobacter sp. MGH106	NA	NA	NA	NA	0.329560259960621	0.363123697000054	0.167720874158209
Serratia liquefaciens	NA	NA	NA	NA	0.329560259960621	0.789824791814466	0.365192513311105
Prevotella oulorum	NA	NA	NA	NA	0.329560259960621	0.361110981295037	0.166440518247479
Selenomonas flueggei	NA	NA	NA	NA	0.159918138822782	0.0882986834249479	0.0163641153113735
Eikenella halliae	NA	NA	NA	NA	0.329560259960621	0.229134480621419	0.0899224344493796
Leptotrichia hofstadii	NA	NA	NA	NA	0.329560259960621	0.793427814141444	0.367745177840904
Kluyvera ascorbata	NA	NA	NA	NA	0.329560259960621	0.0156910927578847	0.00724363207314176
Klebsiella grimontii	NA	NA	NA	NA	0.329560259960621	0.408829264089066	0.237766486054091
Aliarcobacter butzleri	NA	NA	NA	NA	0.329560259960621	0.789824791814466	0.787645180429689
Bacteroides stercorirosoris	NA	NA	NA	NA	0.329560259960621	0.706991749078887	0.963557632944693
Bacteroides oleiciplenus	NA	NA	NA	NA	0.159918138822782	0.231236626559532	0.100596733123964
Cronobacter sakazakii	NA	NA	NA	NA	0.329560259960621	0.229134480621419	0.0899224344493796
Lactobacillus iners	NA	NA	NA	NA	1	0.344289033127497	0.502013839542292
Sneathia vaginalis	NA	NA	NA	NA	0.329560259960621	0.150790451213256	0.0946594935048894
Streptococcus downei	NA	NA	NA	NA	0.329560259960621	0.456903099030328	0.33785411704817
Treponema vincentii	NA	NA	NA	NA	0.329560259960621	0.408829264089066	0.237766486054091
Treponema socranskii	NA	NA	NA	NA	0.329560259960621	0.408829264089066	0.237766486054091
Leptotrichia sp. oral taxon 212	NA	NA	NA	NA	0.329560259960621	0.408829264089066	0.237766486054091
Veillonella denticariosi	NA	NA	NA	NA	0.329560259960621	0.493919457808102	0.355254381766685
Serratia marcescens	NA	NA	NA	NA	0.329560259960621	0.91406233509602	0.836226560338902
Eggerthia catenaformis	NA	NA	NA	NA	0.329560259960621	0.229132491477581	0.149289392727486
Synergistes jonesii	NA	NA	NA	NA	1	0.789824791814466	0.715344007477235
Bacteroidales bacterium KA00251	NA	NA	NA	NA	0.329560259960621	NA	0.404070066760643
Clostridium neonatale	NA	NA	NA	NA	0.159918138822782	0.0297598133865054	0.00825639690550974
Enterococcus asini	NA	NA	NA	NA	0.329560259960621	0.229134480621419	0.0899224344493796
Dysgonomonas sp. 37-18	NA	NA	NA	NA	0.329560259960621	0.229134480621419	0.0899224344493796
Dysgonomonas gadei	NA	NA	NA	NA	0.329560259960621	0.0882986834249479	0.0377098168471091
Enterococcus canis	NA	NA	NA	NA	0.329560259960621	0.229134480621419	0.0899224344493796
Clostridium sp. 7_2_43FAA	NA	NA	NA	NA	0.329560259960621	0.374312376000366	0.215945295715276
Enterococcus dispar	NA	NA	NA	NA	0.329560259960621	0.793427814141444	0.367745177840904
Lautropia mirabilis	NA	NA	NA	NA	0.329560259960621	0.361110981295037	0.167079774583402
Tyzzerella sp. An114	NA	NA	NA	NA	0.329560259960621	0.981078159723629	0.649272440088897
Phocaeicola sartorii	NA	NA	NA	NA	0.329560259960621	0.241452105337232	0.147992246976672
Prevotella amnii	NA	NA	NA	NA	0.329560259960621	0.241452105337232	0.147992246976672
Streptococcus sp. oral taxon 056	NA	NA	NA	NA	0.329560259960621	0.702073403606334	0.384827810634786
Cardiobacterium valvarum	NA	NA	NA	NA	0.329560259960621	0.789824791814466	0.365192513311105
Clostridium butyricum	NA	NA	NA	NA	NA	0.766261659699821	0.751101725903892
Stenotrophomonas rhizophila	NA	NA	NA	NA	NA	0.408829264089066	0.404070066760643
